PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,pass_Id_last,Cabin_first,Cabin_end,Cabin_middle,pass_Id_first
6948_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1133.0,6948
6952_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,224.0,6952
6953_01,Earth,False,TRAPPIST-1e,33.0,False,250.0,279.0,329.0,12.0,0.0,1,F,P,1440.0,6953
6955_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,216.0,168.0,251.0,53.0,1,F,P,1441.0,6955
6956_01,Earth,other,55 Cancri e,21.0,False,11.0,0.0,0.0,499.0,77.0,1,F,P,1442.0,6956
6958_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,1,F,P,1443.0,6958
6959_01,Earth,False,TRAPPIST-1e,18.0,False,646.0,0.0,0.0,1444.0,0.0,1,F,S,1327.0,6959
6959_02,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,1134.0,6959
6959_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,1134.0,6959
6961_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,620.0,0.0,605.0,873.0,1,A,S,85.0,6961
6961_02,NA,False,NA,57.0,False,0.0,2847.0,0.0,101.0,9613.0,2,D,S,211.0,6961
6965_01,Mars,True,TRAPPIST-1e,50.0,False,-1.0,0.0,0.0,0.0,0.0,1,F,P,1445.0,6965
6969_01,Mars,False,TRAPPIST-1e,54.0,False,2538.0,0.0,60.0,1.0,0.0,1,F,P,1448.0,6969
6974_01,Earth,False,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,1,F,S,1329.0,6974
6975_01,Mars,False,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,-1.0,0.0,1,F,S,1330.0,6975
6983_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1449.0,6983
6983_02,Mars,False,TRAPPIST-1e,28.827930467465347,False,1.0,0.0,66.0,2016.0,0.0,2,E,P,448.0,6983
6986_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1129.0,6986
6986_02,Earth,False,TRAPPIST-1e,13.0,False,1894.0,8.0,42.0,1.0,72.0,2,F,P,1451.0,6986
6986_03,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,P,1129.0,6986
6986_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,4,G,P,1129.0,6986
6986_05,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,5,G,P,1129.0,6986
6986_06,Earth,False,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,6,F,P,1451.0,6986
6986_07,Earth,False,TRAPPIST-1e,47.0,False,18.0,719.0,87.0,0.0,3.0,7,F,P,1451.0,6986
6986_08,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8,G,P,1129.0,6986
6989_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1140.0,6989
6993_01,Earth,other,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,1,F,S,1333.0,6993
7000_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1335.0,7000
7003_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,332.0,236.0,125.0,1,F,S,1336.0,7003
7009_01,Mars,False,55 Cancri e,16.0,False,2438.0,0.0,332.0,0.0,1.0,1,D,S,214.0,7009
7009_02,Mars,False,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,2,NA,NA,-1.0,7009
7012_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1456.0,7012
7023_01,Earth,False,TRAPPIST-1e,19.0,False,478.0,0.0,161.0,112.0,0.0,1,NA,NA,-1.0,7023
7024_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,-1.0,0.0,0.0,1,E,S,468.0,7024
7030_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,141.0,0.0,121.0,626.0,1,G,S,1149.0,7030
7033_01,Earth,False,TRAPPIST-1e,32.0,False,131.0,0.0,-1.0,5.0,0.0,1,F,P,1460.0,7033
7035_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1342.0,7035
7043_01,Earth,True,PSO J318.5-22,50.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1151.0,7043
7046_01,Europa,False,55 Cancri e,27.0,other,6.0,400.0,0.0,6472.0,0.0,1,T,S,3.0,7046
7046_02,Europa,False,55 Cancri e,44.0,False,0.0,1190.0,0.0,1906.0,167.0,2,T,S,3.0,7046
7046_03,Europa,False,TRAPPIST-1e,47.0,False,0.0,339.0,0.0,508.0,2000.0,3,T,S,3.0,7046
7054_01,Europa,False,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,1,C,S,258.0,7054
7054_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,C,S,258.0,7054
7055_01,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,-1.0,0.0,1,F,S,1345.0,7055
7063_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,54.0,696.0,56.0,0.0,1,F,P,1465.0,7063
7063_02,Earth,False,TRAPPIST-1e,25.0,False,50.0,0.0,1.0,5125.0,472.0,2,E,P,452.0,7063
7064_01,Earth,False,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,1,E,S,470.0,7064
7065_01,NA,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,-1.0,1,E,S,471.0,7065
7066_01,Earth,False,TRAPPIST-1e,42.0,False,409.0,1005.0,0.0,454.0,657.0,1,F,S,1348.0,7066
7066_02,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,1157.0,7066
7067_01,Earth,False,TRAPPIST-1e,3.0,other,0.0,0.0,0.0,0.0,0.0,1,G,S,1158.0,7067
7067_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,1158.0,7067
7067_03,Earth,False,TRAPPIST-1e,28.827930467465347,False,844.0,0.0,0.0,27.0,2.0,3,F,S,1349.0,7067
7070_01,Europa,False,55 Cancri e,57.0,False,0.0,1830.0,0.0,0.0,89.0,1,A,P,74.0,7070
7075_01,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,227.0,66.0,1005.0,1,E,P,453.0,7075
7076_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1139.0,7076
7081_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,9336.0,1.0,51.0,919.0,1,B,P,234.0,7081
7081_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,234.0,7081
7100_01,Europa,False,55 Cancri e,26.0,False,0.0,5283.0,0.0,3.0,36.0,1,A,P,76.0,7100
7100_02,Europa,False,55 Cancri e,33.0,True,0.0,2105.0,24.0,0.0,5879.0,2,A,P,76.0,7100
7101_01,Europa,False,55 Cancri e,43.0,False,94.0,5196.0,602.0,6603.0,510.0,1,B,P,235.0,7101
7101_02,Europa,False,55 Cancri e,26.0,False,0.0,2524.0,3.0,3493.0,0.0,2,B,P,235.0,7101
7102_01,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,455.0,7102
7103_01,Mars,False,TRAPPIST-1e,30.0,False,879.0,0.0,420.0,0.0,0.0,1,E,P,456.0,7103
7103_02,Mars,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,1472.0,7103
7107_01,Earth,True,PSO J318.5-22,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1145.0,7107
7108_01,Europa,False,TRAPPIST-1e,23.0,False,4.0,3142.0,0.0,3473.0,407.0,1,C,S,261.0,7108
7112_01,Earth,False,TRAPPIST-1e,22.0,False,22.0,0.0,1367.0,0.0,0.0,1,F,S,1360.0,7112
7115_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1474.0,7115
7122_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,904.0,0.0,0.0,1,F,S,1364.0,7122
7123_01,Earth,False,TRAPPIST-1e,26.0,False,699.0,-1.0,5.0,50.0,1.0,1,NA,NA,-1.0,7123
7124_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,229.0,7124
7124_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,229.0,7124
7124_03,Europa,False,NA,41.0,False,0.0,2925.0,0.0,1623.0,0.0,3,C,P,229.0,7124
7125_01,Mars,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,7125
7129_01,Earth,False,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,1,F,S,1367.0,7129
7130_01,Earth,True,55 Cancri e,28.827930467465347,False,0.0,0.0,0.0,-1.0,0.0,1,G,P,1147.0,7130
7130_02,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,1147.0,7130
7130_03,Earth,False,TRAPPIST-1e,16.0,False,-1.0,36.0,125.0,4.0,13.0,3,F,P,1477.0,7130
7130_04,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,4,E,P,457.0,7130
7130_05,Earth,other,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,5,G,P,1147.0,7130
7130_06,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,6,G,P,1147.0,7130
7130_07,Earth,False,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,7,G,P,1147.0,7130
7131_01,Earth,False,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,1,F,P,1478.0,7131
7135_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1166.0,7135
7135_02,Earth,False,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,2,F,S,1369.0,7135
7135_03,Earth,False,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,3,F,S,1369.0,7135
7135_04,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,4,G,S,1166.0,7135
7136_01,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1149.0,7136
7138_01,Mars,False,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,1,F,S,1370.0,7138
7139_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,1,C,P,230.0,7139
7141_01,Earth,False,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,1,F,P,1480.0,7141
7145_01,Earth,False,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,1,F,S,1373.0,7145
7146_01,Earth,False,TRAPPIST-1e,15.0,False,-1.0,0.0,8.0,1.0,2079.0,1,F,P,1481.0,7146
7147_01,Europa,True,55 Cancri e,28.0,other,0.0,0.0,0.0,0.0,0.0,1,C,S,262.0,7147
7150_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,1,E,P,458.0,7150
7150_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,1151.0,7150
7153_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,-1.0,0.0,463.0,0.0,1,F,S,1374.0,7153
7154_01,Earth,False,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,1,F,P,1483.0,7154
7158_01,Earth,False,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,1,F,P,1484.0,7158
7163_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,231.0,7163
7163_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,231.0,7163
7163_03,Europa,False,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,3,C,P,231.0,7163
7164_01,Earth,False,PSO J318.5-22,29.0,False,2.0,213.0,-1.0,19.0,226.0,1,G,P,1153.0,7164
7169_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1169.0,7169
7172_01,Mars,False,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,1,E,S,477.0,7172
7172_02,Mars,False,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,2,E,S,477.0,7172
7174_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,1,F,S,1379.0,7174
7178_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1487.0,7178
7183_01,Earth,True,TRAPPIST-1e,19.0,other,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,7183
7185_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,224.0,7185
7195_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1173.0,7195
7196_01,Mars,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1491.0,7196
7198_01,Earth,True,PSO J318.5-22,25.0,False,0.0,-1.0,0.0,0.0,0.0,1,G,P,1159.0,7198
7201_01,Mars,False,TRAPPIST-1e,64.0,False,509.0,-1.0,1023.0,0.0,80.0,1,F,S,1384.0,7201
7204_01,Mars,False,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,1,F,S,1385.0,7204
7209_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,479.0,7209
7209_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,2,E,S,479.0,7209
7211_01,Mars,False,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,1,E,S,480.0,7211
7212_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,1,F,S,1388.0,7212
7213_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1162.0,7213
7220_01,Europa,False,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,1,B,S,272.0,7220
7222_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,1,F,P,1496.0,7222
7223_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,1390.0,7223
7228_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1176.0,7228
7231_01,Earth,False,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,1,F,P,1498.0,7231
7237_01,Earth,other,55 Cancri e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1179.0,7237
7239_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1164.0,7239
7241_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,A,S,88.0,7241
7241_02,Europa,False,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,2,A,S,88.0,7241
7243_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1180.0,7243
7243_02,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,1180.0,7243
7243_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,1180.0,7243
7243_04,Earth,False,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,4,F,S,1393.0,7243
7243_05,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,5,G,S,1180.0,7243
7244_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1181.0,7244
7245_01,Mars,False,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,1,F,S,1394.0,7245
7248_01,Mars,False,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,1,F,P,1500.0,7248
7248_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,1500.0,7248
7251_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1165.0,7251
7254_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,1,E,S,483.0,7254
7262_01,Mars,False,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,1,F,P,1504.0,7262
7263_01,NA,False,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,1,F,S,1399.0,7263
7264_01,Earth,False,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,1,F,S,1400.0,7264
7265_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,1,NA,NA,-1.0,7265
7266_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,1,G,S,1182.0,7266
7266_02,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,1182.0,7266
7266_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,1182.0,7266
7269_01,Earth,False,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,1,F,P,1505.0,7269
7269_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,1169.0,7269
7272_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,-1.0,1,G,P,1172.0,7272
7275_01,Earth,False,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,1,F,S,1402.0,7275
7281_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,1,C,S,266.0,7281
7282_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1173.0,7282
7286_01,Mars,False,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,1,D,P,226.0,7286
7287_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,274.0,7287
7288_01,Earth,other,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,1,F,S,1403.0,7288
7291_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1186.0,7291
7293_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,1,E,P,469.0,7293
7294_01,Earth,False,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,1,G,S,1187.0,7294
7295_01,Earth,False,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,1,E,P,470.0,7295
7295_02,Earth,False,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,2,E,P,470.0,7295
7299_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,1,F,S,1404.0,7299
7308_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,267.0,7308
7312_01,Mars,False,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,1,D,P,230.0,7312
7315_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1175.0,7315
7316_01,Earth,False,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,1,F,P,1515.0,7316
7317_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,1,F,S,1406.0,7317
7318_01,Mars,False,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,1,F,S,1407.0,7318
7319_01,Earth,False,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,-1.0,1,G,P,1176.0,7319
7319_02,Earth,False,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,2,G,P,1176.0,7319
7319_03,Earth,False,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,3,F,P,1516.0,7319
7325_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,1,E,P,472.0,7325
7329_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,1,E,P,473.0,7329
7329_02,Europa,False,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,2,E,P,473.0,7329
7329_03,Europa,False,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,3,E,P,473.0,7329
7333_01,Earth,False,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,1,E,S,489.0,7333
7335_01,Earth,True,PSO J318.5-22,38.0,other,0.0,0.0,0.0,0.0,0.0,1,G,P,1177.0,7335
7345_01,Mars,False,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,1,F,P,1521.0,7345
7348_01,Mars,False,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,1,F,S,1414.0,7348
7348_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,1414.0,7348
7348_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3,F,S,1414.0,7348
7349_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,1,G,P,1180.0,7349
7352_01,Earth,False,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,1,F,S,1415.0,7352
7354_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,-1.0,0.0,0.0,1,B,P,242.0,7354
7354_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,242.0,7354
7354_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,-1.0,3,B,P,242.0,7354
7354_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,4,B,P,242.0,7354
7354_05,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,5,B,P,242.0,7354
7354_06,Europa,False,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,6,B,P,242.0,7354
7355_01,Mars,False,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,1,E,S,491.0,7355
7357_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1193.0,7357
7362_01,Earth,False,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,1,G,S,1195.0,7362
7363_01,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1182.0,7363
7364_01,Earth,False,TRAPPIST-1e,44.0,False,1.0,0.0,-1.0,0.0,0.0,1,G,S,1196.0,7364
7368_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,7368
7369_01,Mars,False,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,1,F,P,1524.0,7369
7373_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,275.0,7373
7373_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,275.0,7373
7375_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,1,E,S,493.0,7375
7378_01,Earth,False,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,1,F,P,1528.0,7378
7380_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,276.0,7380
7380_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,276.0,7380
7380_03,Europa,False,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,3,B,S,276.0,7380
7380_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,4,B,S,276.0,7380
7381_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1187.0,7381
7382_01,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1197.0,7382
7383_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1188.0,7383
7383_02,Earth,False,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,2,F,P,1529.0,7383
7384_01,Earth,False,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,1,E,S,494.0,7384
7386_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1189.0,7386
7389_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,1530.0,7389
7397_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,243.0,7397
7400_01,Earth,False,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,1,F,P,1532.0,7400
7404_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,1199.0,7404
7407_01,Mars,False,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,1,E,P,480.0,7407
7409_01,Earth,other,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,1,NA,NA,-1.0,7409
7409_02,Earth,False,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,2,F,S,1421.0,7409
7412_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,273.0,7412
7413_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,1196.0,7413
7413_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,1196.0,7413
7414_01,Mars,False,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,1,D,S,222.0,7414
7415_01,Earth,False,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,1,G,S,1202.0,7415
7417_01,Earth,False,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,1,F,S,1422.0,7417
7417_02,Earth,False,TRAPPIST-1e,18.0,other,1551.0,228.0,0.0,-1.0,0.0,2,G,S,1203.0,7417
